topic,url,views,likes
Exception handling in Java,https://www.youtube.com/watch?v=zg4jYJjNEYI,484352,2584
Multithreading in Java,https://www.youtube.com/watch?v=Hysb7hXp8B0,1015462,6592
Multithreading in Java,https://www.youtube.com/watch?v=r_MbozD32eo,799985,36584
Multithreading in Java,https://www.youtube.com/watch?v=ml0c1SgL-Vg,674376,35968
Multithreading in Java,https://www.youtube.com/watch?v=fd3TAYCHRfw,561245,3896
Multithreading in Java,https://www.youtube.com/watch?v=U5RYnQ-fVTg,556840,19257
Java Generics,https://www.youtube.com/watch?v=K1iu1kXkVoA,945373,36184
Java Generics,https://www.youtube.com/watch?v=5NOLuoG6fcQ,753981,14158
Java Generics,https://www.youtube.com/watch?v=VphowcSkBX4,502376,10342
Java Generics,https://www.youtube.com/watch?v=XMvznsY02Mk,488048,6035
Java Generics,https://www.youtube.com/watch?v=HhrQqmp3hXI,286447,2817
Java Collections Framework,https://www.youtube.com/watch?v=rI3VkItC0eA,1579586,8122
Java Collections Framework,https://www.youtube.com/watch?v=rzA7UJ-hQn4,754110,26155
Java Collections Framework,https://www.youtube.com/watch?v=KfoNYoVUBJI,635466,10997
Java Collections Framework,https://www.youtube.com/watch?v=L1a8R9nkJ4w,556394,3607
Java Collections Framework,https://www.youtube.com/watch?v=v9zg9g_FbJY,520664,3606
Lambda expressions in Java,https://www.youtube.com/watch?v=tj5sLSFjVj4,651556,23267
Lambda expressions in Java,https://www.youtube.com/watch?v=oUdENE7ljjw,497864,5899
Lambda expressions in Java,https://www.youtube.com/watch?v=nUIAvs4OEkM,492562,5847
Lambda expressions in Java,https://www.youtube.com/watch?v=yb46iD5dJYY,470027,5108
Lambda expressions in Java,https://www.youtube.com/watch?v=ePJrt5-G8eM,469217,8069
Java Streams API,https://www.youtube.com/watch?v=t1-YZ6bF-g0,717486,17800
Java Streams API,https://www.youtube.com/watch?v=tj5sLSFjVj4,651556,23267
Java Streams API,https://www.youtube.com/watch?v=VRpHdSFWGPs,542880,14168
Java Streams API,https://www.youtube.com/watch?v=1OpAgZvYXLQ,461206,7973
Java Streams API,https://www.youtube.com/watch?v=9Orn0Pwp3YU,382546,3633
Concurrency in Java,https://www.youtube.com/watch?v=r_MbozD32eo,799985,36584
Concurrency in Java,https://www.youtube.com/watch?v=WjKQQAFwrR4,507672,10810
Concurrency in Java,https://www.youtube.com/watch?v=YDH7f9dTXAs,483894,12488
Concurrency in Java,https://www.youtube.com/watch?v=6Oo-9Can3H8,392356,6750
Concurrency in Java,https://www.youtube.com/watch?v=A1tnVMpWHh8,321193,3278
Java Reflection API,https://www.youtube.com/watch?v=U5RYnQ-fVTg,556840,19257
Java Reflection API,https://www.youtube.com/watch?v=agnblS47F18,233171,2700
Java Reflection API,https://www.youtube.com/watch?v=vKVzRbsMnTQ,179387,9661
Java Reflection API,https://www.youtube.com/watch?v=bhhMJSKNCQY,157634,8418
Java Reflection API,https://www.youtube.com/watch?v=0vO0XVN3H-s,91453,811
What is C,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
What is C,https://www.youtube.com/watch?v=v5pUL2li_zQ,21353494,999764
What is C,https://www.youtube.com/watch?v=ZSPZob_1TOk,17514124,412355
What is C,https://www.youtube.com/watch?v=U8_8fTODn5g,16781223,700406
What is C,https://www.youtube.com/watch?v=9UDYFt_8ycw,12355666,322803
C Data Types,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
C Data Types,https://www.youtube.com/watch?v=B31LgI4Y4DQ,2711314,71293
C Data Types,https://www.youtube.com/watch?v=cnT1oW5_ePM,2272967,49962
C Data Types,https://www.youtube.com/watch?v=EcUGDTs4RyY,1341992,48034
C Data Types,https://www.youtube.com/watch?v=R9PTBwOzceo,1212742,22726
Variables in C,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
Variables in C,https://www.youtube.com/watch?v=87SH2Cn0s9A,2428633,81770
Variables in C,https://www.youtube.com/watch?v=rQoqCP7LX60,2407194,42555
Variables in C,https://www.youtube.com/watch?v=jigb6W35zHc,1536572,45829
Variables in C,https://www.youtube.com/watch?v=rFnWoTnoC50,1462855,16378
Operators in C,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
Operators in C,https://www.youtube.com/watch?v=rQoqCP7LX60,2407194,42555
Operators in C,https://www.youtube.com/watch?v=_YtBzytHll4,2335793,161452
Operators in C,https://www.youtube.com/watch?v=V4Wwuu05_t4,1388754,37295
Operators in C,https://www.youtube.com/watch?v=W_pc29_PJYw,1294861,106161
Control Flow in C,https://www.youtube.com/watch?v=I5srDu75h_M,2522692,44827
Control Flow in C,https://www.youtube.com/watch?v=SFo205wqn8w,1179988,24926
Control Flow in C,https://www.youtube.com/watch?v=IlIn_D1RT7M,1165063,23986
Control Flow in C,https://www.youtube.com/watch?v=D0ACZ0uU_2g,1004679,27791
Control Flow in C,https://www.youtube.com/watch?v=AY96XFqb934,870921,23534
Loops in C,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
Loops in C,https://www.youtube.com/watch?v=KJgsSFOSQv0,10773023,190577
Loops in C,https://www.youtube.com/watch?v=87SH2Cn0s9A,2428633,81770
Loops in C,https://www.youtube.com/watch?v=_YtBzytHll4,2335793,161452
Loops in C,https://www.youtube.com/watch?v=W_pc29_PJYw,1294861,106161
Functions in C,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
Functions in C,https://www.youtube.com/watch?v=KJgsSFOSQv0,10773023,190577
Functions in C,https://www.youtube.com/watch?v=EDnA5FnfeSA,2526218,86884
Functions in C,https://www.youtube.com/watch?v=87SH2Cn0s9A,2428633,81770
Functions in C,https://www.youtube.com/watch?v=PX34F9vZSic,2026471,98461
Arrays and Pointers in C,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
Arrays and Pointers in C,https://www.youtube.com/watch?v=zuegQmMdy8M,3343243,76734
Arrays and Pointers in C,https://www.youtube.com/watch?v=B31LgI4Y4DQ,2711314,71293
Arrays and Pointers in C,https://www.youtube.com/watch?v=2ybLD6_2gKM,1838060,86773
Arrays and Pointers in C,https://www.youtube.com/watch?v=ePJxpxsnkGw,1020316,25082
Memory management in C,https://www.youtube.com/watch?v=zuegQmMdy8M,3343243,76734
Memory management in C,https://www.youtube.com/watch?v=oTEiQx88B2U,2147973,56422
Memory management in C,https://www.youtube.com/watch?v=2ybLD6_2gKM,1838060,86773
Memory management in C,https://www.youtube.com/watch?v=6c-mOFZwP_8,1542865,31493
Memory management in C,https://www.youtube.com/watch?v=JbnqLLIDnSw,1501720,17069
Pointers in C,https://www.youtube.com/watch?v=uyTVyCp7xrw,32885917,174771
Pointers in C,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
Pointers in C,https://www.youtube.com/watch?v=zuegQmMdy8M,3343243,76734
Pointers in C,https://www.youtube.com/watch?v=_YtBzytHll4,2335793,161452
Pointers in C,https://www.youtube.com/watch?v=oTEiQx88B2U,2147973,56422
File I/O in C,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
File I/O in C,https://www.youtube.com/watch?v=PM728r4oGcE,426500,7759
File I/O in C,https://www.youtube.com/watch?v=LS1zjr1wog4,310783,10051
File I/O in C,https://www.youtube.com/watch?v=ZIe_j8xAkU4,295790,6008
File I/O in C,https://www.youtube.com/watch?v=Ma0P9T4nTDA,277159,9834
Dynamic memory allocation in C,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
Dynamic memory allocation in C,https://www.youtube.com/watch?v=2ybLD6_2gKM,1838060,86773
Dynamic memory allocation in C,https://www.youtube.com/watch?v=_8-ht2AKyH4,1435789,28003
Dynamic memory allocation in C,https://www.youtube.com/watch?v=xDVC3wKjS64,867076,12101
Dynamic memory allocation in C,https://www.youtube.com/watch?v=v49bwqQ4ouM,696651,10013
Preprocessor directives in C,https://www.youtube.com/watch?v=kAane8WwuP4,255000,4812
Preprocessor directives in C,https://www.youtube.com/watch?v=5FH9EQyrsZw,188773,3555
Preprocessor directives in C,https://www.youtube.com/watch?v=zWUigl23DJ4,168262,2890
Preprocessor directives in C,https://www.youtube.com/watch?v=4DljBbiC2p4,154586,3211
Preprocessor directives in C,https://www.youtube.com/watch?v=509GC9oKk-Q,128770,2180
Bit manipulation in C,https://www.youtube.com/watch?v=jlQmeyce65Q,729746,12575
Bit manipulation in C,https://www.youtube.com/watch?v=NLKQEOgBAnw,525386,6870
Bit manipulation in C,https://www.youtube.com/watch?v=OSoO8eCEEC8,516943,9580
Bit manipulation in C,https://www.youtube.com/watch?v=MiJdgxTWaFs,380926,7999
Bit manipulation in C,https://www.youtube.com/watch?v=egUyaWtsQc0,368741,6715
Function pointers in C,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
Function pointers in C,https://www.youtube.com/watch?v=zuegQmMdy8M,3343243,76734
Function pointers in C,https://www.youtube.com/watch?v=2ybLD6_2gKM,1838060,86773
Function pointers in C,https://www.youtube.com/watch?v=HEiPxjVR8CU,1225235,30887
Function pointers in C,https://www.youtube.com/watch?v=ePJxpxsnkGw,1020316,25082
Structures and unions in C,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
Structures and unions in C,https://www.youtube.com/watch?v=Ranc3VvjI88,936136,15030
Structures and unions in C,https://www.youtube.com/watch?v=jCfR7CFlzts,793310,22780
Structures and unions in C,https://www.youtube.com/watch?v=wU6udHRIkcc,780039,14686
Structures and unions in C,https://www.youtube.com/watch?v=SK5gBnwN4dg,665341,12143
What is C++,https://www.youtube.com/watch?v=U8_8fTODn5g,16781223,700406
What is C++,https://www.youtube.com/watch?v=X-cdWlx7hQI,7265544,669844
What is C++,https://www.youtube.com/watch?v=3PcIJKd1PKU,3924768,64198
What is C++,https://www.youtube.com/watch?v=ZzaPdXTrSb8,3219296,87886
What is C++,https://www.youtube.com/watch?v=yGB9jhsEsr8,3190088,115911
C++ Data Types,https://www.youtube.com/watch?v=vLnPwxZdW4Y,12052723,277922
C++ Data Types,https://www.youtube.com/watch?v=8jLOx1hD3_o,5222221,141397
C++ Data Types,https://www.youtube.com/watch?v=zuegQmMdy8M,3343243,76734
C++ Data Types,https://www.youtube.com/watch?v=ZzaPdXTrSb8,3219296,87886
C++ Data Types,https://www.youtube.com/watch?v=-TkoO8Z07hI,2956256,103380
Variables in C++,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
Variables in C++,https://www.youtube.com/watch?v=vLnPwxZdW4Y,12052723,277922
Variables in C++,https://www.youtube.com/watch?v=zuegQmMdy8M,3343243,76734
Variables in C++,https://www.youtube.com/watch?v=ZzaPdXTrSb8,3219296,87886
Variables in C++,https://www.youtube.com/watch?v=GQp1zzTwrIg,3056064,98540
Operators in C++,https://www.youtube.com/watch?v=7D5A5ZMKRWw,1124194,30100
Operators in C++,https://www.youtube.com/watch?v=JBgZxnAj4hg,929454,19727
Operators in C++,https://www.youtube.com/watch?v=i3a-G6Ebh9E,776331,22530
Operators in C++,https://www.youtube.com/watch?v=r-M3ESr8WLY,552294,11126
Operators in C++,https://www.youtube.com/watch?v=cPfcLaP_DqA,464635,7569
Control Flow in C++,https://www.youtube.com/watch?v=8jLOx1hD3_o,5222221,141397
Control Flow in C++,https://www.youtube.com/watch?v=cyB3HNlQyjY,1251748,25898
Control Flow in C++,https://www.youtube.com/watch?v=IlIn_D1RT7M,1165063,23986
Control Flow in C++,https://www.youtube.com/watch?v=D0ACZ0uU_2g,1004679,27791
Control Flow in C++,https://www.youtube.com/watch?v=AY96XFqb934,870921,23534
Loops in C++,https://www.youtube.com/watch?v=irqbmMNs2Bo,27319501,436632
Loops in C++,https://www.youtube.com/watch?v=vLnPwxZdW4Y,12052723,277922
Loops in C++,https://www.youtube.com/watch?v=-TkoO8Z07hI,2956256,103380
Loops in C++,https://www.youtube.com/watch?v=PX34F9vZSic,2026471,98461
Loops in C++,https://www.youtube.com/watch?v=A4sxvx5NBuk,1328036,131434
Functions in C++,https://www.youtube.com/watch?v=vLnPwxZdW4Y,12052723,277922
Functions in C++,https://www.youtube.com/watch?v=-TkoO8Z07hI,2956256,103380
Functions in C++,https://www.youtube.com/watch?v=A4sxvx5NBuk,1328036,131434
Functions in C++,https://www.youtube.com/watch?v=bsWWHo4KDHE,1285778,13171
Functions in C++,https://www.youtube.com/watch?v=-87KQS-rZCA,1004943,8661
Classes and Objects in C++,https://www.youtube.com/watch?v=vLnPwxZdW4Y,12052723,277922
Classes and Objects in C++,https://www.youtube.com/watch?v=8jLOx1hD3_o,5222221,141397
Classes and Objects in C++,https://www.youtube.com/watch?v=pTB0EiLXUC8,3697775,94210
Classes and Objects in C++,https://www.youtube.com/watch?v=bSrm9RXwBaI,3554977,68074
Classes and Objects in C++,https://www.youtube.com/watch?v=HME2SrWWSYk,2973486,76289
Templates in C++,https://www.youtube.com/watch?v=RRVYpIET_RU,625321,13910
Templates in C++,https://www.youtube.com/watch?v=I-hZkUa9mIs,558428,20362
Templates in C++,https://www.youtube.com/watch?v=U2QvTsMvWmM,383415,3685
Templates in C++,https://www.youtube.com/watch?v=xNBWR_uFqQ8,358910,7779
Templates in C++,https://www.youtube.com/watch?v=kKJeekDKU30,310301,10357
STL (Standard Template Library) in C++,https://www.youtube.com/watch?v=WgMPrLX-zsA,662538,15408
STL (Standard Template Library) in C++,https://www.youtube.com/watch?v=RRVYpIET_RU,625321,13910
STL (Standard Template Library) in C++,https://www.youtube.com/watch?v=wKDvMcJiEPM,413384,12417
STL (Standard Template Library) in C++,https://www.youtube.com/watch?v=mOzPZ3hWFVQ,305978,12176
STL (Standard Template Library) in C++,https://www.youtube.com/watch?v=KwS-Vbsha1k,225515,6969
Operator overloading in C++,https://www.youtube.com/watch?v=PX34F9vZSic,2026471,98461
Operator overloading in C++,https://www.youtube.com/watch?v=b3GccK5_KSQ,660344,12899
Operator overloading in C++,https://www.youtube.com/watch?v=PgGhEovFhd0,551684,2903
Operator overloading in C++,https://www.youtube.com/watch?v=8qZb09suSHY,552252,16001
Operator overloading in C++,https://www.youtube.com/watch?v=bxSFAmzH8ps,524416,8839
Exception handling in C++,https://www.youtube.com/watch?v=PX34F9vZSic,2026471,98461
Exception handling in C++,https://www.youtube.com/watch?v=ITogH7lJTyE,1137210,70257
Exception handling in C++,https://www.youtube.com/watch?v=bxcZ7cXbDI0,686666,12725
Exception handling in C++,https://www.youtube.com/watch?v=qH7m9ik3ILs,442535,9936
Exception handling in C++,https://www.youtube.com/watch?v=yf5JdE0o6d4,373939,4297
Smart pointers in C++,https://www.youtube.com/watch?v=zuegQmMdy8M,3343243,76734
Smart pointers in C++,https://www.youtube.com/watch?v=2ybLD6_2gKM,1838065,86773
Smart pointers in C++,https://www.youtube.com/watch?v=EvYmTCx9BFs,887037,26896
Smart pointers in C++,https://www.youtube.com/watch?v=UOB7-B2MfwA,640910,25054
Smart pointers in C++,https://www.youtube.com/watch?v=iChalAKXffs,554816,19619
Lambda expressions in C++,https://www.youtube.com/watch?v=tj5sLSFjVj4,651559,23267
Lambda expressions in C++,https://www.youtube.com/watch?v=mWgmBBz0y8c,319160,10055
Lambda expressions in C++,https://www.youtube.com/watch?v=FTk7bGPAYpo,115439,3712
Lambda expressions in C++,https://www.youtube.com/watch?v=MH8mLFqj-n8,83380,3326
Lambda expressions in C++,https://www.youtube.com/watch?v=xev-kNmz_a0,79411,1065
Concurrency in C++,https://www.youtube.com/watch?v=wXBcwHwIt_I,343203,11615
Concurrency in C++,https://www.youtube.com/watch?v=xPqnoB2hjjA,160853,5626
Concurrency in C++,https://www.youtube.com/watch?v=eeSC43KQdVI,113047,995
Concurrency in C++,https://www.youtube.com/watch?v=F6Ipn7gCOsY,95186,2016
Concurrency in C++,https://www.youtube.com/watch?v=S7Aym-4-iUc,82315,2057
Move semantics in C++,https://www.youtube.com/watch?v=jhZjyaNO4Wo,316973,14668
Move semantics in C++,https://www.youtube.com/watch?v=fbYknr-HPYE,289557,14970
Move semantics in C++,https://www.youtube.com/watch?v=ehMg6zvXuMY,267402,9125
Move semantics in C++,https://www.youtube.com/watch?v=OWNeCTd7yQE,158116,5806
Move semantics in C++,https://www.youtube.com/watch?v=IOkgBrXCtfo,146853,2320
What is JavaScript,https://www.youtube.com/watch?v=W6NZfCO5SIk,12068750,211212
What is JavaScript,https://www.youtube.com/watch?v=hKB-YGF14SY,6653373,193378
What is JavaScript,https://www.youtube.com/watch?v=SBmSRK3feww,3798671,82170
What is JavaScript,https://www.youtube.com/watch?v=ER9SspLe4Hg,3502617,77965
What is JavaScript,https://www.youtube.com/watch?v=KGkiIBTq0y0,3440775,64485
JavaScript Data Types,https://www.youtube.com/watch?v=ajdRvxDWH4w,1293305,31259
JavaScript Data Types,https://www.youtube.com/watch?v=qpU3WIqRz9I,813527,19913
JavaScript Data Types,https://www.youtube.com/watch?v=xv82yODVXqo,497648,15341
JavaScript Data Types,https://www.youtube.com/watch?v=p7mBGmKl6xY,439043,7608
JavaScript Data Types,https://www.youtube.com/watch?v=KPqSd6sKNPE,282084,6171
Variables in JavaScript,https://www.youtube.com/watch?v=W6NZfCO5SIk,12068750,211212
Variables in JavaScript,https://www.youtube.com/watch?v=VlPiVmYuoqw,1406396,26333
Variables in JavaScript,https://www.youtube.com/watch?v=Q4p8vRQX8uY,1361992,32743
Variables in JavaScript,https://www.youtube.com/watch?v=ajdRvxDWH4w,1293305,31259
Variables in JavaScript,https://www.youtube.com/watch?v=Icev9Oxf0WA,947372,24662
Operators in JavaScript,https://www.youtube.com/watch?v=pnn2VTSr1Ko,1101173,44105
Operators in JavaScript,https://www.youtube.com/watch?v=lsV8JQgSW1s,735841,17455
Operators in JavaScript,https://www.youtube.com/watch?v=Oud4alVQU4s,560158,10766
Operators in JavaScript,https://www.youtube.com/watch?v=xv82yODVXqo,497648,15341
